Id,Sales
22998,4035.125244140625
22999,6951.935546875
23000,7175.9296875
23001,6479.279296875
23002,6209.1259765625
23003,4255.40771484375
23004,5676.4951171875
23005,4851.7880859375
23006,4380.8681640625
23007,1180.85498046875
23008,4172.07861328125
23009,8861.865234375
23010,4404.39990234375
23011,5042.2041015625
23012,6555.57666015625
23013,6736.6259765625
23014,9568.4951171875
23015,4817.72607421875
23016,4751.73583984375
23017,4621.984375
23018,5688.80029296875
23019,5093.35009765625
23020,6558.83251953125
23021,5693.84765625
23022,4807.552734375
23023,4486.29296875
23024,5656.07373046875
23025,5197.45166015625
23026,6069.74853515625
23027,7216.64111328125
23028,5363.93896484375
23029,5966.69970703125
23030,5754.50244140625
23031,7010.75146484375
23032,8370.095703125
23033,5016.9951171875
23034,6358.91064453125
23035,3624.92431640625
23036,2160.068359375
23037,6464.28466796875
23038,2006.947998046875
23039,10643.5380859375
23040,9824.2744140625
23041,5917.48486328125
23042,6002.18212890625
23043,8596.4130859375
23044,6376.939453125
23045,6116.56005859375
23046,4752.98876953125
23047,9972.0087890625
23048,6804.7734375
23049,5476.4306640625
23050,9091.681640625
23051,6921.126953125
23052,7124.06396484375
23053,6239.91796875
23054,3870.808349609375
23055,6288.228515625
23056,5471.47119140625
23057,4968.46435546875
23058,9028.162109375
23059,6344.40185546875
23060,5650.06201171875
23061,6774.533203125
23062,3873.35595703125
23063,5877.044921875
23064,4117.4814453125
23065,5937.5751953125
23066,7349.85302734375
23067,3931.295166015625
23068,6385.3408203125
23069,4371.76513671875
23070,10087.154296875
23071,6473.64013671875
23072,4715.10986328125
23073,6688.97900390625
23074,3585.369140625
23075,8453.896484375
23076,5496.52587890625
23077,5940.7900390625
23078,8117.87890625
23079,5711.54345703125
23080,3396.25146484375
23081,5492.0458984375
23082,5006.38037109375
23083,5503.607421875
23084,8077.7587890625
23085,3506.372314453125
23086,7906.5263671875
23087,5285.26806640625
23088,2759.551025390625
23089,1689.33154296875
23090,6414.60888671875
23091,5636.93603515625
23092,9156.859375
23093,8787.2421875
23094,10105.068359375
23095,10328.7861328125
23096,3671.23583984375
23097,8332.0439453125
23098,6357.033203125
23099,3936.564697265625
23100,9736.3330078125
23101,6738.13037109375
23102,6194.47412109375
23103,8884.4140625
23104,4431.1337890625
23105,4028.947021484375
23106,7397.0146484375
23107,4541.50634765625
23108,6474.6064453125
23109,3878.560791015625
23110,5425.72802734375
23111,12980.4208984375
23112,6046.1708984375
23113,4981.30029296875
23114,9755.265625
23115,8372.4189453125
23116,8180.25390625
23117,10346.9375
23118,7910.2880859375
23119,5281.291015625
23120,5637.32421875
23121,10494.1201171875
23122,8542.005859375
23123,6710.2177734375
23124,5615.5009765625
23125,8359.2236328125
23126,9942.3212890625
23127,4879.4501953125
23128,5267.36865234375
23129,7358.33154296875
23130,11536.802734375
23131,9397.9423828125
23132,14407.8076171875
23133,15658.779296875
23134,10637.6640625
23135,4928.7353515625
23136,5679.82080078125
23137,10075.7431640625
23138,11372.357421875
23139,6739.5078125
23140,26578.4453125
23141,9435.150390625
23142,9990.2265625
23143,19538.83203125
23144,8830.6015625
23145,11674.939453125
23146,8887.28515625
23147,6332.2119140625
23148,5208.80126953125
23149,5372.54736328125
23150,6196.43359375
23151,6634.693359375
23152,6387.603515625
23153,8847.865234375
23154,5192.533203125
23155,6934.65185546875
23156,6450.841796875
23157,4637.33544921875
23158,10263.626953125
23159,4315.283203125
23160,11654.4365234375
23161,8781.755859375
23162,5226.98095703125
23163,4435.08740234375
23164,5098.9501953125
23165,5440.03125
23166,12155.3427734375
23167,4701.3583984375
23168,5047.79248046875
23169,12248.0966796875
23170,8718.0341796875
23171,7754.2763671875
23172,20183.375
23173,6769.43310546875
23174,9216.5546875
23175,7231.45751953125
23176,13617.296875
23177,10290.8935546875
23178,11957.3662109375
23179,8536.3505859375
23180,5242.29541015625
23181,11044.345703125
23182,4184.119140625
23183,10300.8994140625
23184,10545.02734375
23185,11871.2314453125
23186,8271.669921875
23187,4638.52880859375
23188,9510.2158203125
23189,10209.4150390625
23190,8330.7880859375
23191,5411.17724609375
23192,8034.67822265625
23193,12667.6591796875
23194,5870.67724609375
23195,4473.35791015625
23196,6260.47314453125
23197,6279.603515625
23198,4322.0869140625
23199,7097.73291015625
23200,8749.55859375
23201,7526.80126953125
23202,6294.775390625
23203,12832.7646484375
23204,6179.77880859375
23205,8693.171875
23206,11285.232421875
23207,9923.033203125
23208,10820.3076171875
23209,6106.32861328125
23210,4637.97998046875
23211,7912.1064453125
23212,19432.5703125
23213,7855.72216796875
23214,4545.2255859375
23215,5994.23974609375
23216,7609.29443359375
23217,5549.912109375
23218,5226.2509765625
23219,8664.15625
23220,8081.302734375
23221,7877.296875
23222,7076.6181640625
23223,10715.951171875
23224,12828.1875
23225,9529.6953125
23226,5253.1259765625
23227,9839.55078125
23228,11578.4482421875
23229,10194.5322265625
23230,9093.6015625
23231,10815.0009765625
23232,7105.89111328125
23233,9439.5
23234,4305.05810546875
23235,8373.24609375
23236,7277.47216796875
23237,6688.22509765625
23238,4150.2744140625
23239,6645.92431640625
23240,8031.96630859375
23241,12948.4189453125
23242,6986.72607421875
23243,10848.7412109375
23244,5277.19677734375
23245,5089.22802734375
23246,5620.71826171875
23247,8916.0751953125
23248,8087.732421875
23249,7566.16796875
23250,6334.38330078125
23251,9965.7578125
23252,5536.54931640625
23253,13698.0185546875
23254,5858.6484375
23255,7656.73291015625
23256,13057.6748046875
23257,10854.568359375
23258,7243.21484375
23259,4977.9755859375
23260,13386.54296875
23261,5523.021484375
23262,6165.67431640625
23263,8811.9794921875
23264,6509.43603515625
23265,9834.419921875
23266,10590.599609375
23267,10025.6845703125
23268,6647.19140625
23269,5048.51513671875
23270,6810.4912109375
23271,9911.40234375
23272,5620.4765625
23273,10805.943359375
23274,3876.158203125
23275,13737.9501953125
23276,15940.4052734375
23277,10045.2666015625
23278,9841.4443359375
23279,5601.79736328125
23280,5228.38134765625
23281,7096.33154296875
23282,8155.04931640625
23283,9168.5732421875
23284,7953.291015625
23285,6171.681640625
23286,13293.779296875
23287,11317.7529296875
23288,8400.1171875
23289,10275.412109375
23290,6704.5048828125
23291,11692.365234375
23292,14236.44921875
23293,6882.48388671875
23294,9199.4873046875
23295,14354.6806640625
23296,18147.5390625
23297,6157.06640625
23298,5178.5009765625
23299,14005.9052734375
23300,7611.4189453125
23301,6524.9814453125
23302,10875.9873046875
23303,3599.213623046875
23304,9769.876953125
23305,11734.5478515625
23306,10284.0849609375
23307,12954.69921875
23308,7575.56103515625
23309,8352.46875
23310,9261.34375
23311,8367.021484375
23312,8702.8203125
23313,9415.642578125
23314,6577.20458984375
23315,4667.92919921875
23316,4413.09423828125
23317,7707.75732421875
23318,5777.1455078125
23319,9172.8623046875
23320,7275.75341796875
23321,10247.083984375
23322,5353.75341796875
23323,11892.521484375
23324,6921.044921875
23325,6262.5283203125
23326,13985.837890625
23327,9038.9912109375
23328,6815.12548828125
23329,5293.8994140625
23330,10999.6337890625
23331,5304.11083984375
23332,6394.830078125
23333,11543.6904296875
23334,5223.40283203125
23335,9421.2705078125
23336,6335.23046875
23337,6110.54931640625
23338,6045.986328125
23339,6286.673828125
23340,7171.0234375
23341,7123.59375
23342,5004.9140625
23343,4665.5810546875
23344,6815.03857421875
23345,11142.7373046875
23346,6083.18798828125
23347,4787.50927734375
23348,2712.340087890625
23349,10880.7548828125
23350,10876.34375
23351,6330.4755859375
23352,5276.169921875
23353,5046.9111328125
23354,8240.6904296875
23355,4159.09765625
23356,13217.0849609375
23357,7947.873046875
23358,6173.58154296875
23359,6369.86572265625
23360,7546.9267578125
23361,8494.099609375
23362,7951.19970703125
23363,8228.248046875
23364,9021.6962890625
23365,6912.71484375
23366,3505.745849609375
23367,5857.45556640625
23368,10024.47265625
23369,10147.708984375
23370,13929.703125
23371,5949.79296875
23372,6714.60888671875
23373,3911.331787109375
23374,5414.99560546875
23375,10995.5419921875
23376,10028.05859375
23377,10085.34765625
23378,4762.365234375
23379,3911.295654296875
23380,9636.04296875
23381,7855.31298828125
23382,7765.82177734375
23383,8127.99365234375
23384,8315.5791015625
23385,7540.529296875
23386,5991.48193359375
23387,14235.6142578125
23388,7970.189453125
23389,7248.884765625
23390,11394.923828125
23391,9285.8984375
23392,4531.677734375
23393,4528.7607421875
23394,5434.896484375
23395,9469.02734375
23396,12613.3623046875
23397,9479.177734375
23398,10974.5927734375
23399,9293.052734375
23400,12378.765625
23401,5649.37744140625
23402,6712.81982421875
23403,8233.1884765625
23404,5029.36376953125
23405,13684.4443359375
23406,7219.79296875
23407,6436.990234375
23408,13813.58984375
23409,13049.4208984375
23410,12790.48828125
23411,9160.7265625
23412,8932.7373046875
23413,11689.9111328125
23414,8325.435546875
23415,10397.6357421875
23416,8321.28125
23417,7460.39404296875
23418,5129.60595703125
23419,5416.1435546875
23420,10257.5009765625
23421,4275.6044921875
23422,7080.26171875
23423,7446.64404296875
23424,4062.0439453125
23425,5614.18896484375
23426,7609.53955078125
23427,12522.24609375
23428,11568.7958984375
23429,9076.33984375
23430,6937.80322265625
23431,7141.455078125
23432,5652.79345703125
23433,8607.884765625
23434,8053.59326171875
23435,9006.435546875
23436,6594.90576171875
23437,8061.576171875
23438,5411.24365234375
23439,11971.15234375
23440,12810.6083984375
23441,10937.0615234375
23442,6819.5849609375
23443,8113.5068359375
23444,6815.6474609375
23445,8343.4423828125
23446,14827.294921875
23447,12040.6884765625
23448,4733.3564453125
23449,9810.521484375
23450,7967.61181640625
23451,5789.83203125
23452,14439.4248046875
23453,5193.94482421875
23454,14224.81640625
23455,9456.7841796875
23456,4311.24462890625
23457,10686.857421875
23458,6308.56689453125
23459,5900.0263671875
23460,6213.40771484375
23461,6770.99462890625
23462,8220.0703125
23463,6391.57568359375
23464,6454.9794921875
23465,6607.66845703125
23466,6313.92578125
23467,8710.40234375
23468,9976.201171875
23469,9203.783203125
23470,7644.8408203125
23471,9346.228515625
23472,13346.05859375
23473,5694.64453125
23474,11286.330078125
23475,7946.44775390625
23476,4527.6513671875
23477,13451.7734375
23478,8387.8662109375
23479,7913.978515625
23480,4132.9697265625
23481,6650.03466796875
23482,5519.60400390625
23483,6630.142578125
23484,9486.0712890625
23485,3760.133056640625
23486,6131.755859375
23487,6855.6357421875
23488,7287.814453125
23489,17827.349609375
23490,6407.5400390625
23491,7197.01513671875
23492,4100.7587890625
23493,5843.56103515625
23494,4860.19873046875
23495,4009.39697265625
23496,9892.7353515625
23497,6393.73681640625
23498,4495.81591796875
23499,7323.39404296875
23500,10149.173828125
23501,8111.900390625
23502,6215.9287109375
23503,10175.1748046875
23504,6198.57470703125
23505,6319.6279296875
23506,7244.8828125
23507,11997.232421875
23508,10350.43359375
23509,6083.60595703125
23510,5775.39208984375
23511,4562.56689453125
23512,4773.72021484375
23513,6498.466796875
23514,8933.4462890625
23515,5955.60107421875
23516,10794.763671875
23517,10474.1845703125
23518,7949.85986328125
23519,7013.7001953125
23520,6116.55908203125
23521,11868.09765625
23522,11179.265625
23523,14810.029296875
23524,11112.693359375
23525,10599.3369140625
23526,5829.6826171875
23527,5313.400390625
23528,7370.74658203125
23529,8895.099609375
23530,7775.8369140625
23531,6071.6025390625
23532,3468.8349609375
23533,14684.3818359375
23534,6592.26025390625
23535,5359.15380859375
23536,5594.556640625
23537,8067.5751953125
23538,6311.2041015625
23539,6956.6875
23540,6348.9638671875
23541,4432.466796875
23542,8283.8916015625
23543,9493.5703125
23544,5191.29638671875
23545,11263.9912109375
23546,5702.6357421875
23547,6977.71533203125
23548,8200.5361328125
23549,7800.78662109375
23550,4485.72607421875
23551,7428.798828125
23552,5914.8525390625
23553,8040.74853515625
23554,9826.212890625
23555,9981.3740234375
23556,3894.566162109375
23557,7451.13720703125
23558,4696.67724609375
23559,3082.39306640625
23560,9081.4453125
23561,8868.103515625
23562,5165.39013671875
23563,6431.50244140625
23564,7986.81494140625
23565,9590.7685546875
23566,6792.31982421875
23567,9514.41015625
23568,8023.05078125
23569,4800.26416015625
23570,2259.05810546875
23571,6697.06689453125
23572,3969.0859375
23573,8488.517578125
23574,5362.60107421875
23575,5288.41162109375
23576,5219.6591796875
23577,6643.720703125
23578,6169.2783203125
23579,5021.82080078125
23580,5730.3046875
23581,7677.76904296875
23582,7498.13232421875
23583,8881.7900390625
23584,4838.1484375
23585,9576.080078125
23586,7063.7392578125
23587,9417.9287109375
23588,8521.2236328125
23589,3609.93701171875
23590,7356.708984375
23591,8519.1611328125
23592,4326.27685546875
23593,8657.2587890625
23594,9227.5029296875
23595,8550.982421875
23596,6643.1328125
23597,5866.97265625
23598,8543.01171875
23599,5171.0146484375
23600,7730.70166015625
23601,6627.0439453125
23602,5929.83251953125
23603,7490.67333984375
23604,6028.60205078125
23605,8317.4833984375
23606,16287.904296875
23607,6868.27294921875
23608,7626.22314453125
23609,9214.2587890625
23610,8306.138671875
23611,9398.3974609375
23612,6522.03955078125
23613,5115.30712890625
23614,4548.19091796875
23615,11629.84765625
23616,7877.47021484375
23617,12925.9736328125
23618,6653.49462890625
23619,6254.0244140625
23620,10065.33984375
23621,7438.62109375
23622,4538.6572265625
23623,11124.4443359375
23624,18532.162109375
23625,4211.98388671875
23626,5588.7431640625
23627,6383.50048828125
23628,8419.083984375
23629,6611.8505859375
23630,6984.4619140625
23631,5778.30029296875
23632,7234.1669921875
23633,10467.791015625
23634,6582.6376953125
23635,7285.560546875
23636,11571.212890625
23637,9380.4814453125
23638,4451.68994140625
23639,3916.767822265625
23640,10783.83203125
23641,7807.26611328125
23642,13165.4267578125
23643,5906.58984375
23644,9468.595703125
23645,10486.8701171875
23646,9837.806640625
23647,8077.23828125
23648,5542.1708984375
23649,7994.6220703125
23650,7357.2841796875
23651,11328.1884765625
23652,6116.4482421875
23653,4126.96240234375
23654,7641.0380859375
23655,5119.7451171875
23656,6996.10693359375
23657,8951.8427734375
23658,6075.1982421875
23659,10157.8681640625
23660,7665.30419921875
23661,5869.01220703125
23662,5230.8994140625
23663,6915.40087890625
23664,4584.5849609375
23665,5996.0986328125
23666,9773.095703125
23667,5964.5498046875
23668,4729.4765625
23669,5551.69482421875
23670,5944.013671875
23671,7999.86083984375
23672,7376.673828125
23673,11782.875
23674,4539.35888671875
23675,5519.8564453125
23676,5936.63818359375
23677,11174.958984375
23678,9673.201171875
23679,5677.51904296875
23680,9713.6435546875
23681,8427.7685546875
23682,5789.44189453125
23683,9706.4072265625
23684,10203.001953125
23685,9163.873046875
23686,7400.15869140625
23687,8158.4775390625
23688,13332.0126953125
23689,5335.7939453125
23690,5977.4384765625
23691,11738.107421875
23692,4612.25927734375
23693,6803.67724609375
23694,7777.8798828125
23695,7703.1640625
23696,11497.06640625
23697,11257.6552734375
23698,5715.97021484375
23699,5288.1455078125
23700,11761.80859375
23701,5015.16552734375
23702,4602.45068359375
23703,3069.688232421875
23704,7368.71484375
23705,6855.037109375
23706,5644.576171875
23707,11618.28515625
23708,9166.6318359375
23709,6739.34912109375
23710,5813.57080078125
23711,9025.9384765625
23712,5560.3662109375
23713,3303.051513671875
23714,7642.10791015625
23715,7717.86474609375
23716,4262.85107421875
23717,6829.81689453125
23718,4895.7880859375
23719,8137.70947265625
23720,12132.9384765625
23721,1729.123291015625
23722,6250.58349609375
23723,10435.6064453125
23724,10949.71875
23725,11467.05859375
23726,9641.4541015625
23727,10010.4072265625
23728,3524.476318359375
23729,10201.1904296875
23730,7870.974609375
23731,6607.10302734375
23732,3471.10107421875
23733,10045.693359375
23734,3156.539794921875
23735,5563.25048828125
23736,11077.326171875
23737,7577.39013671875
23738,12605.21875
23739,6699.86328125
23740,5059.6337890625
23741,5463.36572265625
23742,4717.634765625
23743,8072.8232421875
23744,7273.5673828125
23745,4376.38037109375
23746,8859.5263671875
23747,2827.697265625
23748,4552.4501953125
23749,6889.576171875
23750,4837.60888671875
23751,10473.1875
23752,7572.830078125
23753,13636.533203125
23754,6035.20361328125
23755,4732.46728515625
23756,6770.0966796875
23757,4154.66650390625
23758,6754.22412109375
23759,22976.201171875
23760,6868.96142578125
23761,8881.255859375
23762,10475.7822265625
23763,7425.255859375
23764,2992.399658203125
23765,6151.50830078125
23766,17849.9765625
23767,7880.22021484375
23768,3142.515380859375
23769,9148.4794921875
23770,5249.14697265625
23771,6700.04443359375
23772,5448.8974609375
23773,4039.928466796875
23774,6507.7841796875
23775,5011.15380859375
23776,3188.623779296875
23777,6524.1064453125
23778,7203.7548828125
23779,3996.855712890625
23780,15291.439453125
23781,8206.3095703125
23782,4465.24560546875
23783,10846.166015625
23784,8123.94873046875
23785,8812.4599609375
23786,5035.89697265625
23787,2924.2080078125
23788,3829.912841796875
23789,6476.9345703125
23790,6527.4794921875
23791,6329.111328125
23792,9186.568359375
23793,8356.302734375
23794,6647.50927734375
23795,8466.5859375
23796,8645.875
23797,6922.40869140625
23798,8449.9541015625
23799,5285.95947265625
23800,6288.5751953125
23801,5180.03857421875
23802,11324.1748046875
23803,8114.3818359375
23804,5980.744140625
23805,3898.85009765625
23806,4202.67236328125
23807,5164.970703125
23808,3765.216552734375
23809,12520.2109375
23810,6701.84228515625
23811,8306.6083984375
23812,5275.31396484375
23813,8154.07958984375
23814,6396.775390625
23815,6624.1904296875
23816,8528.0009765625
23817,4386.875
23818,6928.02294921875
23819,6491.02587890625
23820,6585.6396484375
23821,8759.0283203125
23822,10482.2431640625
23823,5339.61474609375
23824,4320.1982421875
23825,12725.6123046875
23826,8596.9384765625
23827,5512.36083984375
23828,8464.6396484375
23829,8328.23828125
23830,18267.458984375
23831,4905.927734375
23832,9623.115234375
23833,3613.066162109375
23834,9076.0703125
23835,8317.935546875
23836,6296.40576171875
23837,8529.087890625
23838,8308.7939453125
23839,9697.3193359375
23840,12964.8046875
23841,4602.322265625
23842,5663.64013671875
23843,11238.677734375
23844,5247.0380859375
23845,3506.710693359375
23846,3730.049560546875
23847,5889.67919921875
23848,6466.8916015625
23849,7024.16650390625
23850,9334.697265625
23851,6537.65771484375
23852,8533.5478515625
23853,9777.384765625
23854,6485.7216796875
23855,8831.8916015625
23856,10690.681640625
23857,11232.595703125
23858,6445.19189453125
23859,5695.046875
23860,8091.02685546875
23861,9394.8818359375
23862,3328.870361328125
23863,2194.559814453125
23864,7482.15380859375
23865,8863.3935546875
23866,8460.9267578125
23867,9672.92578125
23868,5195.95166015625
23869,9689.2880859375
23870,11856.546875
23871,8359.8056640625
23872,3817.663330078125
23873,6796.59130859375
23874,6104.51416015625
23875,3606.80322265625
23876,8674.6923828125
23877,9101.251953125
23878,8473.126953125
23879,4147.57861328125
23880,3414.82275390625
23881,4778.59814453125
23882,10846.3232421875
23883,5252.46728515625
23884,9038.44921875
23885,5767.29736328125
23886,5297.759765625
23887,7157.595703125
23888,6601.18359375
23889,8478.755859375
23890,4183.7294921875
23891,6202.94921875
23892,8497.294921875
23893,5213.1474609375
23894,7150.5498046875
23895,9660.2802734375
23896,8980.177734375
23897,8533.767578125
23898,5263.9853515625
23899,8374.1396484375
23900,11256.0244140625
23901,6315.5400390625
23902,8979.326171875
23903,10524.2861328125
23904,8032.9951171875
23905,7786.25146484375
23906,6057.6923828125
23907,9750.919921875
23908,10881.8212890625
23909,4564.36376953125
23910,6701.22509765625
23911,6231.81298828125
23912,7168.580078125
23913,8380.97265625
23914,9147.8291015625
23915,4455.390625
23916,5407.2607421875
23917,6630.2763671875
23918,8896.9775390625
23919,6736.404296875
23920,4798.77197265625
23921,4122.78173828125
23922,3870.54541015625
23923,7371.447265625
23924,8450.103515625
23925,8530.7587890625
23926,8458.9033203125
23927,7265.79150390625
23928,3196.302978515625
23929,9748.91796875
23930,3116.8427734375
23931,11930.998046875
23932,3879.6240234375
23933,3742.208251953125
23934,8423.80078125
23935,4853.41162109375
23936,8487.4775390625
23937,9246.66796875
23938,6307.40673828125
23939,7465.11474609375
23940,6242.62548828125
23941,8261.6357421875
23942,6223.43115234375
23943,4518.06884765625
23944,5045.44873046875
23945,5422.09912109375
23946,6930.1123046875
23947,8093.37890625
23948,11241.103515625
23949,8075.1103515625
23950,8823.5751953125
23951,7642.28076171875
23952,7251.10595703125
23953,7560.36181640625
23954,4828.29150390625
23955,7353.73681640625
23956,6356.341796875
23957,4467.421875
23958,8076.56640625
23959,7326.24267578125
23960,10202.2138671875
23961,4361.72265625
23962,5466.7861328125
23963,4242.59912109375
23964,7878.62744140625
23965,9800.51171875
23966,5111.1396484375
23967,18020.845703125
23968,6101.06884765625
23969,5793.34765625
23970,10705.263671875
23971,8751.0830078125
23972,8534.478515625
23973,10481.080078125
23974,8018.50634765625
23975,5556.2685546875
23976,6204.35205078125
23977,10263.392578125
23978,8701.416015625
23979,7255.10400390625
23980,6181.44140625
23981,8760.1201171875
23982,12282.9033203125
23983,4918.19189453125
23984,5237.1591796875
23985,7698.7900390625
23986,11347.5625
23987,10387.318359375
23988,14628.037109375
23989,15606.904296875
23990,10125.9404296875
23991,5436.4091796875
23992,5743.4140625
23993,9982.2763671875
23994,11182.93359375
23995,7300.06689453125
23996,26340.4609375
23997,9108.5439453125
23998,9939.095703125
23999,19780.74609375
24000,8811.373046875
24001,10994.49609375
24002,9155.25390625
24003,6033.587890625
24004,5902.9521484375
24005,5732.2529296875
24006,6085.3916015625
24007,6779.38818359375
24008,5835.65478515625
24009,8905.19921875
24010,5401.43017578125
24011,6958.1044921875
24012,6808.5810546875
24013,5241.01318359375
24014,10400.41796875
24015,4519.369140625
24016,11719.638671875
24017,8485.4013671875
24018,5799.58154296875
24019,4776.17529296875
24020,5513.201171875
24021,5968.59765625
24022,12224.6259765625
24023,5185.626953125
24024,5553.67431640625
24025,12228.583984375
24026,9042.4208984375
24027,7890.255859375
24028,20033.060546875
24029,6470.8818359375
24030,8777.935546875
24031,8472.7861328125
24032,13675.4189453125
24033,9996.15625
24034,11842.822265625
24035,8513.353515625
24036,5353.03271484375
24037,11670.6875
24038,4312.33154296875
24039,9905.91015625
24040,10223.08203125
24041,11873.1220703125
24042,7764.47314453125
24043,4617.8916015625
24044,9506.900390625
24045,10289.9091796875
24046,7975.236328125
24047,5521.30908203125
24048,7592.30078125
24049,12136.900390625
24050,5783.71337890625
24051,4759.236328125
24052,6654.72119140625
24053,6137.00048828125
24054,3929.359130859375
24055,6828.6474609375
24056,8332.43359375
24057,7403.14208984375
24058,6427.138671875
24059,12231.1103515625
24060,6439.44287109375
24061,8195.775390625
24062,10755.0390625
24063,9449.5673828125
24064,10827.8076171875
24065,6162.05810546875
24066,5131.83984375
24067,8275.37890625
24068,19420.353515625
24069,7681.5234375
24070,4837.40185546875
24071,5634.5009765625
24072,7225.1005859375
24073,5976.41845703125
24074,5675.22412109375
24075,8371.08203125
24076,8120.9873046875
24077,8749.9814453125
24078,6566.47314453125
24079,10359.52734375
24080,12427.86328125
24081,9510.7919921875
24082,5953.18505859375
24083,9572.912109375
24084,11528.2841796875
24085,11111.302734375
24086,8852.3251953125
24087,11289.6474609375
24088,6829.52783203125
24089,8830.482421875
24090,4637.37646484375
24091,8325.013671875
24092,7878.5888671875
24093,6970.9072265625
24094,4340.2275390625
24095,6573.35693359375
24096,8289.9755859375
24097,12281.04296875
24098,6651.2080078125
24099,10347.025390625
24100,4417.5966796875
24101,5168.0361328125
24102,5768.48193359375
24103,8691.3056640625
24104,8573.265625
24105,7447.1650390625
24106,6796.6708984375
24107,8982.0517578125
24108,5455.21533203125
24109,13131.5927734375
24110,5875.9765625
24111,6975.6689453125
24112,12287.8447265625
24113,10475.7587890625
24114,7030.99462890625
24115,4989.23193359375
24116,12535.2646484375
24117,6494.25341796875
24118,6215.306640625
24119,8442.234375
24120,6156.3798828125
24121,9900.0849609375
24122,10339.28125
24123,9692.822265625
24124,7103.00537109375
24125,5256.29541015625
24126,6892.74853515625
24127,10291.1357421875
24128,5758.017578125
24129,9799.59375
24130,4162.2431640625
24131,12568.1240234375
24132,14347.423828125
24133,8818.3681640625
24134,9441.7373046875
24135,6016.55322265625
24136,5683.61962890625
24137,7360.9716796875
24138,8306.7998046875
24139,9688.7158203125
24140,7973.0771484375
24141,6378.578125
24142,15825.3427734375
24143,10943.3896484375
24144,8743.7890625
24145,10835.576171875
24146,6753.84033203125
24147,11792.287109375
24148,14334.75390625
24149,7423.05126953125
24150,9152.3984375
24151,13901.908203125
24152,17393.04296875
24153,6357.4736328125
24154,5533.53515625
24155,13255.216796875
24156,7645.3095703125
24157,7089.015625
24158,10979.1279296875
24159,3435.818115234375
24160,9656.01171875
24161,11048.7685546875
24162,10929.6455078125
24163,12450.255859375
24164,7339.7509765625
24165,8590.6689453125
24166,8648.2119140625
24167,8427.0703125
24168,8868.2685546875
24169,9942.3740234375
24170,7168.03759765625
24171,4030.51220703125
24172,4971.8466796875
24173,9683.732421875
24174,6212.6787109375
24175,9096.6650390625
24176,8029.40576171875
24177,9905.775390625
24178,5159.5888671875
24179,11816.318359375
24180,6460.55126953125
24181,6192.421875
24182,13914.1259765625
24183,8553.79296875
24184,6649.88671875
24185,5734.77294921875
24186,10062.1337890625
24187,5138.701171875
24188,6055.64599609375
24189,11500.533203125
24190,5190.4833984375
24191,9406.9052734375
24192,6588.8330078125
24193,6270.18505859375
24194,6198.74560546875
24195,6391.51708984375
24196,7410.46533203125
24197,6842.3564453125
24198,5456.29833984375
24199,4897.05126953125
24200,7122.23583984375
24201,10374.5244140625
24202,6363.1689453125
24203,4929.8447265625
24204,2751.939208984375
24205,11103.8203125
24206,10771.857421875
24207,6737.7607421875
24208,5581.9921875
24209,5732.80419921875
24210,8251.0244140625
24211,3986.808837890625
24212,12532.6376953125
24213,7623.6416015625
24214,5888.970703125
24215,7208.21630859375
24216,7526.36572265625
24217,9575.669921875
24218,7781.6728515625
24219,8120.1875
24220,8956.212890625
24221,7037.63720703125
24222,3733.182373046875
24223,6361.8955078125
24224,9755.1875
24225,10563.58203125
24226,14695.7216796875
24227,5762.57861328125
24228,6942.4365234375
24229,4440.71484375
24230,5774.62060546875
24231,10753.03515625
24232,9434.69140625
24233,9648.171875
24234,5018.93115234375
24235,3842.984619140625
24236,9615.4189453125
24237,7713.38818359375
24238,7533.369140625
24239,7694.74072265625
24240,7786.14453125
24241,7689.54541015625
24242,6102.3115234375
24243,13653.03125
24244,8804.767578125
24245,7203.1064453125
24246,11452.9013671875
24247,9142.7216796875
24248,5957.55322265625
24249,4686.15771484375
24250,5279.564453125
24251,10075.21484375
24252,12317.0576171875
24253,9603.21484375
24254,10378.50390625
24255,9911.1484375
24256,11890.0390625
24257,5606.17529296875
24258,6774.9326171875
24259,8538.1845703125
24260,5382.4052734375
24261,12556.6630859375
24262,7583.81640625
24263,6509.64453125
24264,13185.20703125
24265,13293.296875
24266,12646.3779296875
24267,9603.2197265625
24268,8070.47412109375
24269,11269.3212890625
24270,7851.66748046875
24271,10107.015625
24272,7735.80029296875
24273,7680.7587890625
24274,5204.2177734375
24275,5454.36474609375
24276,10071.595703125
24277,4558.13232421875
24278,6943.99609375
24279,6883.4970703125
24280,3931.15576171875
24281,4882.60205078125
24282,7582.7138671875
24283,11999.841796875
24284,11387.3857421875
24285,8511.4072265625
24286,6864.84423828125
24287,6818.82080078125
24288,5918.330078125
24289,9234.8984375
24290,8067.19189453125
24291,7616.00341796875
24292,6363.759765625
24293,7723.38720703125
24294,5177.0419921875
24295,10601.19921875
24296,12449.251953125
24297,10681.3642578125
24298,7921.8359375
24299,8016.169921875
24300,6645.1015625
24301,8499.9599609375
24302,14835.4560546875
24303,12629.275390625
24304,4761.884765625
24305,10012.515625
24306,7938.2666015625
24307,5237.73046875
24308,13379.6376953125
24309,5247.01806640625
24310,13280.599609375
24311,9071.2119140625
24312,4474.4697265625
24313,10464.62890625
24314,7168.71630859375
24315,8058.02978515625
24316,6008.09033203125
